,split_1,split_2,split_3,split_4,split_5
Cats_Test3598_png.rf.70c4419dda528dacb092b9a40a10b00c,train,train,train,val,train
Cats_Test359_png.rf.29e8d545d3200f6e21250568f5651280,train,train,train,val,train
Cats_Test3601_png.rf.fd622c031d19a2edb0d1cf7e12fe0ce0,train,train,train,train,val
Cats_Test3602_png.rf.eb5e8fe1485649ec869debfcc73dc563,train,val,train,train,train
Cats_Test3603_png.rf.ac7c04761e76331a55472d207030f58f,train,train,val,train,train
Cats_Test3604_png.rf.4ae3bd2b163a86260f13f39583df0e0d,train,train,train,val,train
Cats_Test3605_png.rf.e8ac5c66b6b2dc48cbf059781b060f03,val,train,train,train,train
Cats_Test3606_png.rf.1c770247291a98cfcd7e36c1367695d8,train,train,train,val,train
Cats_Test3607_png.rf.13771796bc8b20b218f2a6497f3f4626,train,train,train,train,val
Cats_Test3608_png.rf.14761a122e32a8cbc22162ca9f2143f5,val,train,train,train,train
Cats_Test360_png.rf.44747012a0d4510d9a2ec9c09214fe10,train,train,train,train,val
Cats_Test3610_png.rf.ccd570efc4328e03e0283d5effc5dfa5,train,train,train,train,val
Cats_Test3611_png.rf.1e928a86960f001c27becb7c5bf1cf90,train,train,val,train,train
Cats_Test3613_png.rf.1b38243e90224442e83111445de61be9,val,train,train,train,train
Cats_Test3614_png.rf.f26f07cf6f870c98e5ad7a1223002f29,train,val,train,train,train
Cats_Test3615_png.rf.a97420c8f1820ed17fd6da32792ce08c,train,train,train,val,train
Cats_Test3616_png.rf.38c2f47baad2663df0c4acf0d66e6e45,train,val,train,train,train
Cats_Test3618_png.rf.cdb956328bd7f53ef2d3d8b2fd452731,train,train,train,train,val
Cats_Test3620_png.rf.a9369142e6d3b592fb9c9215ec934876,val,train,train,train,train
Cats_Test3622_png.rf.bd12eb329a28e3347b8856deddada34e,val,train,train,train,train
Cats_Test3623_png.rf.c696d5d640a57cb04897cf3443b67681,train,train,val,train,train
Cats_Test3624_png.rf.3a6ceb9cdb07c955476b7de29c534844,train,train,train,val,train
Cats_Test3625_png.rf.b47a89dab451d0f66a37322baf651a77,train,train,train,val,train
Cats_Test3627_png.rf.c6c080de397a96c9272c41da41e7c434,train,val,train,train,train
Cats_Test3629_png.rf.f8e0624bf2a14c4c0f2b497960ee3e53,train,train,train,val,train
Cats_Test362_png.rf.30361417e85c58986fb62d76dd5a95f5,train,train,train,train,val
Cats_Test3630_png.rf.d47b8aab04373f4a9949b70c26361da0,train,val,train,train,train
Cats_Test3632_png.rf.e13efbe1029f37254e825669c52e0789,train,train,train,val,train
Cats_Test3633_png.rf.308ca027a0e87c1d0ef5d60e01c34142,train,train,train,val,train
Cats_Test3634_png.rf.33136a601c07666a0b65766f1f2dfd7b,train,train,train,val,train
Cats_Test3635_png.rf.d9a3e60974f5f7fd4388d64826a0d66a,train,train,train,train,val
Cats_Test3636_png.rf.f9463cbd0b61754bee27ed5a78e8a915,train,train,val,train,train
Cats_Test3637_png.rf.8c218064452a8272f4162ccb76d3676e,val,train,train,train,train
Cats_Test3638_png.rf.eadec7eb35cdb7c6877bbf5fb46167fc,train,val,train,train,train
Cats_Test363_png.rf.ad48c974b94ab194671dbf03d01fc07e,train,train,train,train,val
Cats_Test3642_png.rf.db052193cfc60f88b859f154b593737e,val,train,train,train,train
Cats_Test3643_png.rf.362016f30d5c8e6300296d4a259e4a20,train,train,val,train,train
Cats_Test3644_png.rf.f4f3c2bd785be467bbed144de3b2a2e2,train,val,train,train,train
Cats_Test3648_png.rf.44afdb5340d9a13b166786275a110390,train,val,train,train,train
Cats_Test3649_png.rf.ad01cce8409828cafb88de0845f7195f,val,train,train,train,train
Cats_Test3651_png.rf.81d4d7b9c5e0a4aec5d1b240a6ed5c2a,train,train,val,train,train
Cats_Test3653_png.rf.d33138eb592f450e5cdcf87e5700b644,train,train,val,train,train
Cats_Test3655_png.rf.4a986e1a202ce4eeac0ce29d5522225a,train,train,train,train,val
Cats_Test3656_png.rf.2488889aad0ef7df0957efc1cae475a5,train,train,train,val,train
Cats_Test3657_png.rf.0af38ed9db78222b1c32fee7981946f9,train,train,val,train,train
Cats_Test3658_png.rf.8eb348b27cdbd84428e6473a67788c85,train,train,val,train,train
Cats_Test3659_png.rf.21e100e9f53e6dee8ff81e1325b1a239,val,train,train,train,train
Cats_Test365_png.rf.b141b02f05735324e81cda5a970deda8,train,train,train,val,train
Cats_Test3660_png.rf.9744d1da2ee6fb68d558daa4a6999fa0,train,val,train,train,train
Cats_Test3662_png.rf.4e2ccda31de5624cb27626726246b857,train,train,val,train,train
Cats_Test3663_png.rf.e0262d7443ccbb4873401cd4911b4980,val,train,train,train,train
Cats_Test3664_png.rf.f90e4f4ef7b8385796a0b129143951eb,train,val,train,train,train
Cats_Test3665_png.rf.87022ef90c650a60a08b831e3c026239,train,train,train,val,train
Cats_Test3666_png.rf.511bc2b6eea737264181b5a6c11f0330,val,train,train,train,train
Cats_Test3667_png.rf.48311ddb970b992808683f1863264c8f,train,train,train,val,train
Cats_Test3669_png.rf.5b1aac902900725c6a7448755e8111ed,train,val,train,train,train
Cats_Test366_png.rf.19a4381a7a57e04a9863977332ec79ee,train,train,train,train,val
Cats_Test3670_png.rf.b5c42dd0dc1bc17828aa81ad794af990,val,train,train,train,train
Cats_Test3671_png.rf.d5c5f0312414e794a34a03646beaec21,train,train,train,train,val
Cats_Test3673_png.rf.49730e6bdeacb9297148fedb1a4a2d20,train,train,train,train,val
Cats_Test3674_png.rf.5b99a343fe1ee5548684e7ddfb272e13,val,train,train,train,train
Cats_Test3675_png.rf.d74a1abbc2f382613ec5ec31d798b469,train,train,train,val,train
Cats_Test3677_png.rf.9b0e2c0ca86fbeefbe1e3ea658a1c25d,train,train,train,val,train
Cats_Test3678_png.rf.f3bc5c6d98dbc06969d076ec73e1cc34,train,train,train,val,train
Cats_Test367_png.rf.ec0084f085d1b92c19d6a64e46a03b44,train,train,val,train,train
Cats_Test3680_png.rf.bb6b8eaf86b1b1e1f0c38c514e43a11d,train,val,train,train,train
Cats_Test3681_png.rf.5bfb258f5b54db79ffea9a52e9516c69,train,train,train,val,train
Cats_Test3684_png.rf.f3cc8c59a96641d2a203de6fab7a18b6,train,train,val,train,train
Cats_Test3685_png.rf.605c169a8fa39137293b7be865d07f32,train,train,train,val,train
Cats_Test369_png.rf.11d90551f16e45c980b991397057c3f4,train,train,val,train,train
Cats_Test36_png.rf.f9219da63d3f6d7bd058d05b88710e08,train,train,train,val,train
Cats_Test370_png.rf.d54c85395bdca2eeb8091441a0f49a26,train,train,train,val,train
Cats_Test371_png.rf.603737a9a721b7449687c966594674b6,train,train,val,train,train
Cats_Test372_png.rf.84b9c46394d002a9bfaa2a86e9a7ce2b,train,train,train,train,val
Cats_Test373_png.rf.eb92180c32a882559738954b55a6eedf,train,train,val,train,train
Cats_Test374_png.rf.a1cd4051859dea9d26ad0fba8d6a673e,train,train,train,val,train
Cats_Test375_png.rf.0cedb67aa934c30f28a0dcc5076b6979,train,train,val,train,train
Cats_Test376_png.rf.4adfa52068ba3d38c8c96d574110a1e2,train,train,train,val,train
Cats_Test377_png.rf.135b9a26d45f9f86b30de562c0ebfe01,train,train,val,train,train
Cats_Test378_png.rf.814c625c34217456eacc08e3f457a78f,train,train,val,train,train
Cats_Test379_png.rf.48c3bbd1501f9584507d53bea52faefc,train,train,train,val,train
Cats_Test37_png.rf.6370b8e5de3fa9470a4ef832efaaaddc,train,train,train,val,train
Cats_Test380_png.rf.ecbd6d48636ecb6aef7f41eceedcd77d,train,train,val,train,train
Cats_Test381_png.rf.a7347419d6fcc68796d6a144378381ee,train,train,val,train,train
Cats_Test382_png.rf.ef5196372e92204fd825c44dcb398943,train,val,train,train,train
Cats_Test383_png.rf.f7fc60a73a2252837da8ce2673d18873,train,val,train,train,train
Cats_Test386_png.rf.6bfed2e25f3542cc316983555f50d0ec,train,val,train,train,train
Cats_Test388_png.rf.30239245b7853b521c7947f2010e4e58,train,train,train,val,train
Cats_Test389_png.rf.7bbc056af9f223762bbf6dd1604fc2fb,val,train,train,train,train
Cats_Test38_png.rf.73462395f696e422fd36b514f95f9e13,train,val,train,train,train
Cats_Test390_png.rf.90a1a1c353227cd00372569b4ff97ace,train,train,val,train,train
Cats_Test391_png.rf.00dc70b378118de2d27c1402759a6388,train,train,train,val,train
Cats_Test392_png.rf.e240ed348e1c9abf6303d4ef27471c97,train,train,train,val,train
Cats_Test393_png.rf.5b5f8edfd8b37a6a72b00b14d5677592,train,val,train,train,train
Cats_Test394_png.rf.e86add675452b9538e0e602b5bf9cdce,val,train,train,train,train
Cats_Test395_png.rf.28601ca5742c8dd0d0cbdc76d909365b,train,train,train,train,val
Cats_Test397_png.rf.4944a5d7d317f4196eebc06b1d48d8ad,val,train,train,train,train
Cats_Test398_png.rf.b46a0f8fe2493676a283eb8facfd4503,train,train,train,train,val
Cats_Test399_png.rf.6e3291f18848d4f905beea7b8a23f802,val,train,train,train,train
Cats_Test3_png.rf.807aaef2fd981140fa34373bcddde626,val,train,train,train,train
Cats_Test400_png.rf.5ecf49ed33c50d519aac81204ed770f7,train,train,train,train,val
Cats_Test401_png.rf.cbbcaf7135296088e15f2f8c9be154b9,train,val,train,train,train
Cats_Test403_png.rf.371221172c9f5d7d3727a0a04d65002f,train,train,val,train,train
Cats_Test404_png.rf.1ae9307a9b4fd4bcee0632c0f8aa4046,train,train,train,train,val
Cats_Test405_png.rf.1b2b646988d9a049ee091c36a7016e9a,val,train,train,train,train
Cats_Test406_png.rf.4f33c1313316412f776d4db7a4859cd5,train,train,val,train,train
Cats_Test407_png.rf.a9709b7d8a0c7f3cff352e5895329381,val,train,train,train,train
Cats_Test408_png.rf.f2954e54f8608c38315ff32fafde129b,train,train,train,val,train
Cats_Test411_png.rf.907cbc6e5ccc269c31dcb4cd0e93ecd4,train,train,val,train,train
Cats_Test413_png.rf.ffb2f947667b4d17b78df49c0820a8bd,train,train,train,val,train
Cats_Test414_png.rf.093d1303e27f8fed59f18a30de45d45b,val,train,train,train,train
Cats_Test416_png.rf.d4d15272b29d2fffb11cf8ec6860881b,train,train,val,train,train
Cats_Test417_png.rf.48790c1b4b86edc3909ea69fd73fc1a3,train,train,val,train,train
Cats_Test418_png.rf.d1a8f35cf97b84f6adacb4ef9e6658e0,train,train,train,train,val
Cats_Test419_png.rf.b7d3a4de84165da8f9e88dce00c78706,val,train,train,train,train
Cats_Test41_png.rf.4988cd75896875c7558a0500a6237284,train,val,train,train,train
Cats_Test420_png.rf.e24c6aa9410f9dec73baf320d2ba9671,train,train,val,train,train
Cats_Test422_png.rf.22a21404cf30a3ed3b0e84f5de028d4a,train,train,train,train,val
Cats_Test423_png.rf.363e517cc2bfde94114d9ae3742bd6b4,train,train,train,val,train
Cats_Test428_png.rf.85a11efdc61e750e9239e3638c6a1a57,train,train,train,val,train
Cats_Test42_png.rf.7e2c266c09adcb4d8c6a7296135683f9,val,train,train,train,train
Cats_Test430_png.rf.63cb0ecc96559041afd9605300e497ba,train,train,train,val,train
Cats_Test431_png.rf.2a8b6f1f36fb150bc60360c9b77f262e,train,train,train,val,train
Cats_Test432_png.rf.18b20896c62a07c08cbbe4835de6e4a3,train,train,train,val,train
Cats_Test433_png.rf.09b252921a41fb3a2e55d66566d98a42,train,val,train,train,train
Cats_Test434_png.rf.49d7db37d631955fcce49801069b413a,val,train,train,train,train
Cats_Test437_png.rf.956aad392b89951ae320ff4232a5f29c,val,train,train,train,train
Cats_Test439_png.rf.20569a6b9b3ab2da5f02af87b9aea4c7,train,train,train,val,train
Cats_Test440_png.rf.21246429c81d51e821d59d2f884366f9,train,train,train,train,val
Cats_Test441_png.rf.71654b2c11b57cdc918bf9adcb26165f,train,val,train,train,train
Cats_Test443_png.rf.e4ada71eaf34f649c82dcc7d87450396,train,train,val,train,train
Cats_Test444_png.rf.327a6c3106116a2503d27508ae028c54,train,train,train,val,train
Cats_Test445_png.rf.4c95fd0a5c344832eae281fa965e0455,train,train,train,train,val
Cats_Test447_png.rf.a5e4d133b14682af17572744237b633e,train,val,train,train,train
Cats_Test448_png.rf.72e3d23373ca44d1661ae57856fcefec,train,val,train,train,train
Cats_Test449_png.rf.77e6628c04e5fbe01b11714088d48959,train,train,train,train,val
Cats_Test44_png.rf.712a69d2a9bad619d0cc2433b8488543,train,val,train,train,train
Cats_Test450_png.rf.2efcfbbd37a641c39c1633bb2ffecf72,train,val,train,train,train
Cats_Test454_png.rf.3be1a78c3260e2a66ea36f250763f371,val,train,train,train,train
Cats_Test456_png.rf.6a06d597d8c6f719fb3f64c2cfa477c3,train,train,train,train,val
Cats_Test457_png.rf.cd3bd5428e24310346ad0a025bb2dea8,train,train,train,val,train
Cats_Test458_png.rf.46c799e2d2871b40fcef1cc5faaa6b24,train,train,train,val,train
Cats_Test459_png.rf.9e46157a86f9071e12f4ca00e694625e,train,val,train,train,train
Cats_Test45_png.rf.d6ccacab9f477a80fdf4196e4af62e24,train,train,train,val,train
Cats_Test461_png.rf.e9a4c984e5523a721cc63d584c386916,train,train,train,train,val
Cats_Test463_png.rf.9d4e9c3e30d747c2d6769f80ec6de310,train,val,train,train,train
Cats_Test464_png.rf.8109d28d5e29d8cea26bec581aae7a47,train,val,train,train,train
Cats_Test468_png.rf.ded796e42af6b111276cc5e713e2fbc0,train,val,train,train,train
Cats_Test469_png.rf.1a13657a307dead013b6ae026fc96c11,train,train,train,val,train
Cats_Test471_png.rf.6946d037bc54e2148d32053585c6a221,train,train,val,train,train
Cats_Test472_png.rf.226ce2a340de1ebc120df11d2dbb4dca,val,train,train,train,train
Cats_Test473_png.rf.6c4564fb1dd0a4aabc1584c33a74de22,train,train,val,train,train
Cats_Test474_png.rf.7744bfab3faf4e4b337fc5c1e30665d2,val,train,train,train,train
Cats_Test475_png.rf.73c4030b4566a964952eec1bb18b589d,train,train,val,train,train
Cats_Test479_png.rf.090482fc27c0e6fea47a5d035161955f,train,train,train,val,train
Cats_Test480_png.rf.6d66e3dae471afa40499f7bad3a68365,train,train,val,train,train
Cats_Test481_png.rf.842af74183cfef675c95bbd3e3527999,train,train,train,val,train
Cats_Test482_png.rf.9a0837cc9113374b4c9dc30b3c43fea4,val,train,train,train,train
Cats_Test483_png.rf.aff09ccaf54baf25b076ec11aafee3e6,train,train,train,val,train
Cats_Test485_png.rf.6377d5b30181c85d37c8f4a1ff5fbdfd,val,train,train,train,train
Cats_Test486_png.rf.641d0363a44e7e98352687277fb80e04,train,train,val,train,train
Cats_Test488_png.rf.c016839eba6bb92ac35bc0b8bc8822c2,train,train,train,val,train
Cats_Test48_png.rf.ff9805444fe46d91b5bf369dfdd4502d,train,train,train,train,val
Cats_Test490_png.rf.a808c8ae79133aebab47d57eeac147ef,train,val,train,train,train
Cats_Test491_png.rf.9dca98ece219e43285e2631441cacce1,train,train,train,train,val
Cats_Test492_png.rf.7652c7ed42c9cf5f877ce0a3af37279b,train,val,train,train,train
Cats_Test493_png.rf.c3e7ae9283851e8f460a43d4f377e888,train,val,train,train,train
Cats_Test495_png.rf.184b350372ff28e62809588e8f782669,val,train,train,train,train
Cats_Test496_png.rf.9de39e8f057c3f0ea533ba0a74a28e00,val,train,train,train,train
Cats_Test498_png.rf.b53babb9dbb29eb3b42a3f3203ba3185,train,train,train,val,train
Cats_Test499_png.rf.0caee8274f4b6e29226e5b8fbda4a89d,train,val,train,train,train
Cats_Test49_png.rf.62ec67fa1d863116a23df62861192c3c,train,train,val,train,train
Cats_Test4_png.rf.691269404c0465302b5eaa6753a7faea,train,train,train,val,train
Cats_Test500_png.rf.062e2617c9461472eaae3695225358e9,train,train,val,train,train
Cats_Test501_png.rf.c81c165a637560de1641b14731a9e922,train,val,train,train,train
Cats_Test502_png.rf.4ff964287438d801cfdfa16adbd3b758,train,train,train,train,val
Cats_Test503_png.rf.af5c96f59fda417721f38df038adb821,train,val,train,train,train
Cats_Test504_png.rf.623d9b9facac16c1063b17673d854f46,train,val,train,train,train
Cats_Test505_png.rf.2840e74b729f8f89e9ddc5469185ba7f,train,val,train,train,train
Cats_Test506_png.rf.49904885ff7b51b8e2545591a737a04f,val,train,train,train,train
Cats_Test508_png.rf.127d2d7108a6461c7e923a18319af711,train,train,train,val,train
Cats_Test509_png.rf.1f936a77cd37a34088cff85e9839ffe8,train,val,train,train,train
Cats_Test50_png.rf.75ec1ad5ab7c279f2daef2deb3bc2bc5,train,train,val,train,train
Cats_Test511_png.rf.4f0c4d099351063074f74a8e8593877e,train,train,val,train,train
Cats_Test513_png.rf.8363bf03a577b25344df58b448bc20dc,train,train,train,train,val
Cats_Test514_png.rf.baa3c2af0e67e791793cdb26380cd21a,train,train,train,train,val
Cats_Test515_png.rf.19bd7ca0145f50dd356866b3a1fb0bb9,train,train,val,train,train
Cats_Test516_png.rf.1338db4326df50d923503daf0e594691,train,val,train,train,train
Cats_Test517_png.rf.4f36e82a513c5a38694ea5379c2c6c71,train,val,train,train,train
Cats_Test518_png.rf.313d88d21efec01cb752936af52d2218,train,train,train,train,val
Cats_Test519_png.rf.34188d084fe4a79179590be19304b56e,train,train,val,train,train
Cats_Test51_png.rf.280681ca3664ea5d3e943dac0795d60f,train,train,train,train,val
Cats_Test520_png.rf.8849354c9f9f98e6469ed2efd29d61fb,train,train,val,train,train
Cats_Test521_png.rf.cdd10ec42846c4c6b52a4cc191ba4223,val,train,train,train,train
Cats_Test522_png.rf.7acf83a9c9bcc297dd8a0120538635ae,train,train,train,train,val
Cats_Test523_png.rf.3aa44d9c7f04bc0cf8f0e67d31b8cbb5,train,train,train,train,val
Cats_Test524_png.rf.ad4709cdb929f1feac3a3ddf3f420c1f,train,val,train,train,train
Cats_Test525_png.rf.35b8ccc64eca0f9c68eb53ae9d8a23d8,val,train,train,train,train
Cats_Test526_png.rf.4fd0582736380f6b1d92204da9e470a1,train,train,train,train,val
Cats_Test527_png.rf.62ed5d43d235837feb5f950caed71afd,train,train,train,train,val
Cats_Test528_png.rf.24d9e68def12acf0cdc66306f942bbca,train,val,train,train,train
Cats_Test52_png.rf.8bf1461279e2018a8c67ec1ccebbda43,train,train,val,train,train
Cats_Test530_png.rf.83f7f9776be6b8a1748fc4463fa12595,train,train,train,val,train
Cats_Test532_png.rf.bc267ceb284ecbb5e99264fa3ddfa228,train,train,train,val,train
Cats_Test533_png.rf.fdd16f26c3646941e9308bef89c56cbc,train,val,train,train,train
Cats_Test534_png.rf.730fa7e0aeab2e19f276b118c3005200,train,train,train,train,val
Cats_Test535_png.rf.a8ea96902b25d599a59b3f9320664fb0,val,train,train,train,train
Cats_Test536_png.rf.70a45ed6819b1ad4ae437453862cec52,train,train,train,train,val
Cats_Test537_png.rf.c0f2914ce3a9011e8873224e5ba4a510,val,train,train,train,train
Cats_Test538_png.rf.064c408bafb26e0641ea91e63218dc8e,train,val,train,train,train
Cats_Test539_png.rf.d2235a638f52efd4597e8ede4853325e,train,train,train,train,val
Cats_Test53_png.rf.90bfa8c63492ae1f6fd9bc705dce8ab0,train,train,train,val,train
Cats_Test540_png.rf.73a7885bef4e6418ca0b1f274d829cf0,train,train,train,val,train
Cats_Test542_png.rf.2770175facc87c86028812fdb2742880,val,train,train,train,train
Cats_Test544_png.rf.6b5cff095502fd9f2941d30916d65c3e,val,train,train,train,train
Cats_Test546_png.rf.b46ba59ec4b9a2d7b5d57bf060d07a59,train,train,train,val,train
Cats_Test548_png.rf.76cc18be0d1e14e1eb0474dfad1126f4,train,train,val,train,train
Cats_Test549_png.rf.90755d54074a71e05d4623b5fbecc952,train,train,train,val,train
Cats_Test550_png.rf.ac9aa1bed91d07f63e4378dfab24622b,train,train,val,train,train
Cats_Test551_png.rf.1e63300deb95ecb41560000002be38d3,train,train,train,train,val
Cats_Test552_png.rf.825658e1c3279eeace7b2dd19f3d4386,train,train,train,val,train
Cats_Test555_png.rf.08ebbf876d65f510ffa5844163d08c27,train,train,train,train,val
Cats_Test556_png.rf.dccb8586072503b6632b69768a4231a3,train,train,val,train,train
Cats_Test557_png.rf.00a370293f8ecf0012b3968a96394fd6,train,train,train,train,val
Cats_Test559_png.rf.8eed469d99e07104925729db8d927663,train,val,train,train,train
Cats_Test55_png.rf.f8202fe37a22956b635a28ca53f039fb,train,train,train,val,train
Cats_Test560_png.rf.793feb7ceeaba970cb45d08a389825ef,train,train,train,train,val
Cats_Test561_png.rf.356a410729742095b68c2aaab473605a,train,train,train,val,train
Cats_Test562_png.rf.e92c2c1003d43cc91278298653f7e670,train,train,val,train,train
Cats_Test563_png.rf.56e5b37988366c4325b38e28ca1838f6,val,train,train,train,train
Cats_Test566_png.rf.ae959bfde5f8e5ff76b62721628bf4d5,train,val,train,train,train
Cats_Test568_png.rf.a6bba329883c817c4f139279d58ce075,val,train,train,train,train
Cats_Test569_png.rf.979a852583ff38798a4d2669f1965a1c,val,train,train,train,train
Cats_Test56_png.rf.f6e28984beaa368a9fecd9fdd6df3301,val,train,train,train,train
Cats_Test570_png.rf.537f0bb98ef58619846a5e37954d5a07,train,train,train,train,val
Cats_Test571_png.rf.cc5a77414d97815f79ff0d794440a0ce,train,train,val,train,train
Cats_Test573_png.rf.b650bd196875efed50368dacc24d2edc,val,train,train,train,train
Cats_Test574_png.rf.c1ad9247d3a6f090c2718655183d5e5e,train,val,train,train,train
Cats_Test575_png.rf.a494b068be2a25d11704133b0b68d666,train,train,train,train,val
Cats_Test576_png.rf.dfd6ff53b6e09763c13f9aac7fb226b9,train,train,train,val,train
Cats_Test578_png.rf.19718fc4caf6378730cc340ad2c243f9,val,train,train,train,train
Cats_Test57_png.rf.ccd8ebfcfe593d5794aa6ac997cc77e6,train,train,train,val,train
Cats_Test580_png.rf.c7f671e6dcf898c78f4073ad532ac0b3,train,train,train,train,val
Cats_Test583_png.rf.2aa1b1a098ba3304d78ae1de28282582,train,val,train,train,train
Cats_Test585_png.rf.cdd9d379535a0ba6d87fb72d77474015,train,val,train,train,train
Cats_Test586_png.rf.b90eb31b33d41e9414553661a025f1bf,val,train,train,train,train
Cats_Test587_png.rf.0e71f7f78528bd759b2373973d33400a,train,train,val,train,train
Cats_Test58_png.rf.08f0a61012b0c187e5c39632f62bacc4,val,train,train,train,train
Cats_Test590_png.rf.cb2e6797d94bd30fc045b2eb1804cc11,train,train,train,val,train
Cats_Test591_png.rf.284a899f8904b5fc835f20874279266e,train,train,val,train,train
Cats_Test592_png.rf.27269e2add89c3e09ce5b1f044f66091,train,val,train,train,train
Cats_Test593_png.rf.300b8e92c735eef1b9c2914b67bc584d,train,train,train,train,val
Cats_Test594_png.rf.ff126b25975a357a6c0c8d8742d6abac,val,train,train,train,train
Cats_Test595_png.rf.7f863526d67e44ff211d8b4811671d1b,train,val,train,train,train
Cats_Test597_png.rf.4b9c728f5482da0807866a740e9932cb,train,train,train,val,train
Cats_Test598_png.rf.009ff02e390b0425ea61673d41fc522e,train,train,train,train,val
Cats_Test599_png.rf.82163824f5c4574ae02438801defc1f6,val,train,train,train,train
Cats_Test59_png.rf.eab29e6de6c546a1c8a7bf8924bf660c,train,train,val,train,train
Cats_Test600_png.rf.6cd2e7100e400e58036ff52e75b6b9d7,train,train,train,train,val
Cats_Test601_png.rf.de5571a4366257df0f4e91e134f15ccd,val,train,train,train,train
Cats_Test603_png.rf.3b4a4d22448ff88827987acbfedfdf79,val,train,train,train,train
Cats_Test605_png.rf.b65aa442939819499deb89552acbe447,train,train,train,train,val
Cats_Test608_png.rf.992d04903aa74b74308c51cad5b4083f,train,train,train,train,val
Cats_Test609_png.rf.b7207c1c382c24b445ab2fc7c436ac87,train,train,train,train,val
Cats_Test60_png.rf.1a38cad26c94824c0747b455acf685c9,train,train,train,train,val
Cats_Test610_png.rf.54fbb6c0d3860f9004f64857145e457a,train,train,train,val,train
Cats_Test611_png.rf.1cdbc382afac3d5ca53429c76aa7f3d2,train,train,val,train,train
Cats_Test612_png.rf.2c96f7355e14e101b15c8c9227a76c55,train,train,train,train,val
Cats_Test613_png.rf.68b8ec3d87d11d4be1af3a87714f2ac1,train,train,val,train,train
Cats_Test614_png.rf.f59d13a2f2c0270e80f50fb402e7780f,val,train,train,train,train
Cats_Test615_png.rf.bab7f1eb8e72706f84f66f2ce143731b,val,train,train,train,train
Cats_Test616_png.rf.0a28541a5588c280ba1561e0b5d9c842,val,train,train,train,train
Cats_Test618_png.rf.2951750d39a5a65136573d5fee196dc8,train,train,val,train,train
Cats_Test619_png.rf.065bef9e1f549046efe1858f814714a0,train,train,train,val,train
Cats_Test622_png.rf.f599d46aaba83b18bd776a2484310d9a,train,val,train,train,train
Cats_Test624_png.rf.f0876856c14914887fef850f96aee8f1,train,train,train,val,train
Cats_Test628_png.rf.cb7dbe35e02b5e709271a2c31985cb3a,train,val,train,train,train
Cats_Test629_png.rf.115a681e577320d7dd1d4056fa5a12a2,train,train,val,train,train
Cats_Test631_png.rf.f2799b2f4dcc6eb40c269b5390701ffa,train,train,val,train,train
Cats_Test632_png.rf.da7a25714bf00b92b3ff9600b7ee0138,train,train,train,val,train
Cats_Test633_png.rf.1b15c7fb6bb618b0568e072aef02dea4,train,train,train,val,train
Cats_Test634_png.rf.e40008ba6f39eb76524dc609d55e6834,val,train,train,train,train
Cats_Test637_png.rf.e1522cee54bff8a38d6fb295ed59849d,train,val,train,train,train
Cats_Test638_png.rf.bf9550b11ab063d331b987e06e09c6d8,train,train,train,val,train
Cats_Test639_png.rf.d071f0e87215ed7e8b57b9978303b35b,val,train,train,train,train
Cats_Test63_png.rf.86206df5df7d51e0a88b866917d37154,train,train,train,val,train
Cats_Test640_png.rf.8514fc4d97f21f11749fa0df266c96f3,train,train,train,val,train
Cats_Test641_png.rf.1bc1b93fbd63e4311270f9fc0ad05294,train,train,train,train,val
Cats_Test642_png.rf.7bd55c58f74771dbe2ce14666d784d2c,train,train,val,train,train
Cats_Test643_png.rf.0b467b79c09fbc8dceea90f2de6349d4,train,train,val,train,train
Cats_Test646_png.rf.8665b1e028fc84762b4e73caaf815ab3,train,train,train,train,val
Cats_Test647_png.rf.a61897e6a5a9942d044122f2dc8c93a8,train,val,train,train,train
Cats_Test648_png.rf.dcb85ac466e105594c4bbf549ef382ab,val,train,train,train,train
Cats_Test649_png.rf.de2feeaa993cd25210044d84b63c893b,train,val,train,train,train
Cats_Test64_png.rf.c3081080b7b599cdd00e79f6e6d77808,train,train,train,val,train
Cats_Test650_png.rf.0a91a2c164b1c6514ee92a63131734fa,train,train,train,val,train
Cats_Test652_png.rf.8f0903178364c84f2d99972f3d665585,val,train,train,train,train
Cats_Test653_png.rf.9eaffea673874cfa0270b43585339749,train,train,train,train,val
Cats_Test656_png.rf.755f83fed0b4d279f86481029836d3c3,train,val,train,train,train
Cats_Test657_png.rf.dd0eb8c42c978af39004f0f96a5e8fc0,train,train,train,val,train
Cats_Test659_png.rf.77321c8369a34fd8b4811088cba24bc0,train,val,train,train,train
Cats_Test65_png.rf.319eae287ca61679da698b8828957293,train,val,train,train,train
Cats_Test661_png.rf.9a615703ad10db749f22b637975212b1,train,train,train,val,train
Cats_Test662_png.rf.5fe0353284148582d90e3baf3a882351,train,train,train,train,val
Cats_Test663_png.rf.f2e74e3f5daa481422be7f0c015f53ce,train,train,train,train,val
Cats_Test664_png.rf.6c78f963cb610b4888636e86013d5d43,train,val,train,train,train
Cats_Test666_png.rf.ce1dda52b488c4f9daf18566b1b3b480,val,train,train,train,train
Cats_Test667_png.rf.7a2be7b60f219daae9fc41be3125e869,val,train,train,train,train
Cats_Test66_png.rf.709e2b512f7ea089c2fa4011ec57502e,train,val,train,train,train
Cats_Test670_png.rf.dcc53e17ad6fce31f1c696f8a1e07150,train,train,val,train,train
Cats_Test672_png.rf.9cb06e24c8137ea3ae533337f35d7852,val,train,train,train,train
